gene_name	581a-SSXT-M_S3	CANBREST-SSXT-M_S16	FIPST1-SSXT-M_S14	FIPST2-SSXT-M_S15	L0121a-SSXT-M_S4	L1033a-SSXT-M_S13	L1371a-SSXT-M_S5	L1405a-SSXT-M_S7	L1603a-SSXT-M_S2	L1823a-SSXT-M_S9	L1898a-SSXT-M_S6	L2645a-SSXT-M_S10	L2651a-SSXT-M_S11	M9290a-SSXT-M_S12	N7273a-SSXT-M_S8	TS1-4-SSXT-M_S1
TSR3	0	0	0.1675544703084971	0	0.2666018639101012	0	0	0.2848114067653598	0	0.35683568707362734	0	0	0.19287715284007478	0	0	0
PIGQ	0	0	0	0.2874037344466811	0	0	0	0	0.16650464828717554	0.23022392183869209	0	0	0.2337813262358922	0	0.3286216520813868	0.12276282233669375
CRAMP1	0	0.18091293603476943	0.1084602240560269	0	0.023185788943530967	0.09169171102162929	1.034726344640863	0.023943706723090544	0	1.4217220454381305	0	0.13566882339126807	0.12606361907958344	1.387207012574753	0.02030092655489371	0.9940793100745501
TEAD3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SELE	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DNAJC11	0	0	0.09193944546088945	0	0	0	0.1283303588723399	0	0	0	0	0	0	0	0	0
FMO3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MYLIP	0	0.11585360074765338	0.2869414559104886	0.8835864101400143	0	0.36300843177585196	0	0.09748404962545047	0.09482654171795783	0.7547156509192542	0	0.1178040717234119	0	0.08698888051627188	0.21233525153905689	0
NOX1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E2F2	6.813257365771412	3.5838620261432066	6.127492345966922	3.909826760264798	6.854140084050041	6.471948869717686	6.699613039033159	6.5472747874858825	6.7504708438578485	4.727136340916734	6.5447153020736355	5.918141279910766	6.566934445349183	7.7324221452925865	7.000402534651814	6.374784086492814
PSMB1	0.31492733839830167	0.4021622326769617	0.3684375946387317	0	0.3051522268991661	0.592437422462267	0	0	0	0.4260156502210281	0	0.36896050941684927	0	0.2648594624411831	0.27430579884875567	0
SYN1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
JARID2	8.966930578383835	9.30315894503404	8.027758707023283	8.924670673181142	8.949184856078606	9.099623440089362	8.914484813706418	9.006189270602885	8.979713216828747	8.67124567230513	9.006125936118941	8.236701435288962	8.180397071209901	8.798309720884053	8.943112434223776	8.829207794484875
CDKL5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CAMK1G	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CDK11A	0	0.05756672286745239	1.0874024165220766	0.7946196488782478	0	0.32495572951418544	0	0.08724964609019656	0.12704419655633312	0.17062373780408632	0.3508163019989928	0.12065717013451246	0.32947726443876985	0.6714591483210005	0.03918753596676363	0
NADK	0	0	0.3003416502632482	0.3106681800854555	0	0.12832771905641444	0	0.28177420284095855	0.16886278694931717	0	0.06333726446331837	0	0.4924705658902331	0.71970828005632	0	0
TFAP2B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TFAP2D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DLEC1	0	0	0	0	0	0	0	0	0	0	0	0	0.07719513621773688	0	0	0
CYTH3	0.04111398915361916	0.10618748991400727	0	0.07004029087246985	0	0	0	0.0412864446931087	0	0	0.04440251319609104	0.0478719777836031	0	0	0	0
ADAM22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SYPL1	0	0.5122784736351641	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6040181707671632
CYB561	0	0.3809311014585794	0	0	0	0	0.122011345827057	0	0	0	0	0	0	0.4116702900347276	0	0
SPAG9	0	0.27186666458660125	0.0527261028368564	0.2165740629952205	0	0.12218897877599577	0	0	0.04424302192929504	0.19728794623057816	0.049689310683367245	0.10080814632253694	0.5752503612474014	1.185210683430647	0	0
CELSR3	0	0	0	0	0	0	0.04245243219839645	0.013329329210728215	0	0	0	0	0	0	0	0
AASS	0	0.1028166679517133	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PLEKHG6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SS18L2	0	0	0	0	0	0	0	0	0	0	0	0.4354845840326022	0	0	0	0
MPND	0	0.13000171223098195	0	0	0	0.25094944999454083	0.08770858766255774	0	0	0	0	0.6294834550862564	0	0	0	0
MGST1	0	0	0	0	0	0	0	0	0	0	0	0	0.5794997459631912	0	0	0.36902641898250255
CRY1	0	0.8245340707718548	0	0.5244057485782088	0	0.23601863242724075	0	0	0	0.4760446304874884	0	0	0	0	0	0
PGLYRP1	0	0	0.6731538604366952	0	0	0	0	0	0	0.42453301854247416	0	0	0.7610418246325091	0.6999779818462599	0.2735505020324653	0
NFIX	0	0.12222344233717929	0	0	0	0.3041920950212861	0.0803138312176856	0	0	0.11702739243596619	0.10979246739824786	0.035381798151003264	0.15723907534866013	0.2101444459651075	0.051828679861962754	0.08503163489454225
ST3GAL1	0.056415666581961246	0.07545732839336648	0.4831527912070641	0	0.41874262774665627	0.11122499455474934	0.9590638406036971	0.44636740577406636	0.340799233231667	0.9728948009299674	0.4656610849414245	0.16242017229821917	0.5638278150823175	1.5803616312336284	0.938090784306941	0.023835862573694445
MMP25	0	0	0.42248814134828144	0.9526354942008519	0.29508704078162434	0.934962545259096	0	0	0	0	0.11333111128235193	0.05071899953700231	0.05955879125664163	0.5680321047712789	0	0
IL32	0	0	1.0248118422177916	0.6308648612895459	0	0	0	0	0	0	0	0.31865118965005224	0	0	0	0
PKD1	0.7448783888487182	1.282958666742204	0.037234606188945515	0.7614154930545981	0.1487662411778201	0.05877780713400402	0.4135897499851297	0.5710709692704817	0.6098334290348604	1.1893444765841836	1.4745445495679748	0.5522727879708275	1.1957948274579793	0.3761603348565166	0.44323426080155093	0.7090797309413959
MAPK8IP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MED24	0.5686703500446746	0	0.08037932936950899	0	0	0	0	0	0	0.6440066838717547	0	0.7525507959173141	0.6472012080574873	0.8762226313144984	0	0
RHOBTB2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEATR5B	10.465575001777005	10.694920264977386	9.782433962256988	8.679468118049318	10.456987940509572	8.934890596082735	10.564428425352556	10.54038287508034	10.482769054852884	10.59571437691856	10.359158457996672	10.334345938985713	10.673524688024765	7.942796008667996	10.505866482445764	10.509858590152147
SEC62	0.8343560596045934	0.3851548968843438	1.1018322502193214	0.6225452685826791	0	0.9053924929654709	0.3545345334629433	0	0	0.5354557994352918	0.5396799487294178	0.806879166456674	0.20500582390575842	0.9892930804247646	0.34262869876927315	0.588490861848646
RPS20	1.1155553427898515	2.0962230522724457	0.9416877801902683	2.6066357589678684	1.113108366021748	2.461489531791565	1.0305204207697354	1.137469423282325	1.0882094548705301	2.726215870095276	1.5462440358601695	3.005882302650822	1.3738703400400545	1.0297101272705342	1.0019340784041195	1.7645070967125134
CSDE1	0.24722026768431907	0.51551566611283	0.3998765427772642	0.15926103850710344	0.09031011622319199	0.24384209651749425	0.7162833066427289	0.815986046681096	0	1.3060551254928439	0.19349169147462844	0.6404821116998892	0.1286471017207046	0.4339486499730231	0.0805662556573486	0.1509131585389288
UBE3C	0	0.13421042349421677	0.6111194881269688	0	0.5048512051455678	0	0.04574769392517705	0	0	0.5710262978664216	0	0.06367826396883049	0	0	0	0
REV3L	0	0.11318306287590617	0	0.047474174492610655	0.05230041827774777	0.10869974403082905	0.12273102173954166	0	0	0	0	0	0.03886176308256696	0.022596495360163425	0.024113970547271223	0
TENM1	0	0	0	0	0	0.02654796397741414	0	0	0	0	0	0	0	0	0	0
PAX7	0.08410781718892134	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07143318657007612	0
MASP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IYD	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM76A	0	0.33091974558017145	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TRAF3IP3	0	0	0.707902863510444	0.38483892753751364	0	0	0	0	0	0.11406845947426719	0	0	0.22760185089808951	0.16592737046585213	0	0.12758838050877438
POMT2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
VTA1	0	0	0.13843179603702505	0	0	0	0	0	0.11180454997799275	0.6444765306693642	0	0	0.15915251400307068	0.17591927229626192	0	0.09677594929887241
MLXIPL	0	0	0	0	0	0.12093314841664102	0	0	0	0	0	0	0	0	0	0
BAZ1B	0.0321981953422898	0.1250770831298727	0.21437725489631226	0	0	0.042945451064027	0.028891600933570766	0	0.031122724223408678	0	0.03344485104345378	0	0.08610437124329078	0.059319279018487506	0	0.0269204264239073
RANBP9	0.07344871718841879	0.4337991319593301	0.16541418356898072	0.22764743930511078	0	0	0	0	0	0.18756887195078936	0	0.16767649307198956	0.09968974515400408	0.06659761856104435	0	0
ETV7	0	0	0	0.18325528360412485	0	0	0	0	0	0	0	0	0	0	0	0
SPRTN	0.6151893280361318	0	0	0	0	0	0	0	0	0	0	0.1403441461358144	0	0	0	0.09420768868055558
EEF1AKNMT	0	0	0.09025726426934436	0	0.06615533758559936	0	0	0	0	0.09111214410969931	0	0.09153194712752763	0	0	0	0
DYRK4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF207	0	0.29136308881742556	0	0.19237851540911943	0	0.11779476468683676	0.19522285335801592	0	0	0.5224686062805423	0.427930072406684	0.2624199273535514	0.1910964155912121	0.18236431722402266	0.18574351464228903	0.09241042968444454
UQCRC1	0	0.5808102254919157	0.4975367482790827	0.7006021786504	0.24738921184835863	0	0	0	0	0.14933611639527766	0.11918616475315416	0.6515536904157108	0.5965277918048179	0.6936497567973693	0.09551129448393199	0
STARD3NL	0	0	0	0	0	0	0.23034567692174396	0	0	0.49688975146389375	0.28472377073995014	0	0	0	0	0
CD9	0	1.677062116116636	0.1590724073466511	0	0.24615266656899865	0	0	0	0	0.5690934210697969	0	0	0	0.12805711229917172	0	0
HHATL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NCAPD2	0.04055161285255994	0	0.13947342429819562	0	0	0.14473295516768445	0	0	0	0	0	0.08867758811025553	0.10121437825673635	0	0	0.5922077658721436
IFFO1	0	0	0.06468974372292667	0	0	0.17283438627941086	0	0	0	0	0	0	0.0787887942879814	0	0	0
GIPR	0	0.1412339652200335	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PHF7	0	0.1283052804260212	0	0.16139885640303928	0	0.9909766367615626	0	0	0	0	0	0	0	0	0	0
SEMA3G	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NISCH	0.22517619629158867	0.2551852696299265	0.5247898568301426	0.3835378632504308	0.4051526301485449	0.2781929563012549	0.10212596595147189	0.3916126658917645	0.028284828394124266	0.2970399476501361	0	0.10169310084086161	0.2754529025202815	0.48968884186515105	0	0.6183335789866933
STAB1	0	0.0889502565927096	0.022559567748319756	0.5351193237968112	0.06401504266134837	0.07439993628770315	0.06703150083188805	0	0.06294232221060689	0	0.061361471144329584	0	0	0	0	0.47755196046673126
FUZ	0	0	0	0.7760745020337841	0	0	0	0	0	0	0	0	0	0	0	0
SLC6A13	0	0	0	0	0	0	0	0	0	0.2398623667664556	0	0	0	0	0	0
IDS	0	0.23392608989945549	0.8628703022335014	1.0922913447494849	0	0.5377741524252054	0.4619517717545169	0.04359088299122983	0.08230610023798865	0.05851322906313726	0	0	0.4206624077430375	0.0359011620376262	0	0.41056362506226096
PRSS3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF200	0	0	0.11787187832054499	0	0	0	0	0	0	0	0	0	0	0	0	0
CD4	8.210163303943114	5.059640552046028	7.843089210073551	8.948922442589348	8.72153983397336	7.275987938484689	8.014547390298295	8.174208060293843	8.310550015108031	8.403573035481658	8.006285376697212	8.782844305598683	6.367400422516371	9.45424559721818	7.946084268364942	8.081473606163373
LRRC23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BTK	10.040706055891457	9.83413806820004	9.874758376424918	9.310960054491288	10.02392677069221	9.315679885080709	10.064365168379398	10.056242847601327	10.007273017264202	10.206918236173484	10.003622437304939	10.524486075689243	10.24557105712482	8.42870609326944	9.999542002660407	10.023188694877925
HFE	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCMH1	0.06201806629972893	0	0	0	0	0.07720060632264417	0	0	0	0	0.24243909793403354	0.07430950151034747	0.1534136479442641	0	0	0.9029040237938074
FYN	0	1.0935676127155474	2.0045937936684735	0.5666495693817566	0	0.7749021544061943	0	0.23349298244163763	0	0.18915151313242978	0.3651023503047133	0.7104249333165107	0.8261380171197706	1.447993300344716	0.2991766543141646	0.5151876300470802
HIVEP2	0	0.1305460998439336	0.07158420882864949	0.03560138943724116	0	0	0	0	0	0.027258816525087878	0	0.024769298730287364	0	0.019894023802277932	0	0.017256333668718635
FMO1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ELOA	0	0	0.04606492901448832	0	0	0.05216266990666216	0	0	0	0.21912328303326079	0	0.06924296049843404	0	0	0	0
LYPLA2	0	0.1700622112456609	0	0.5601397179898635	0	0.36860856840078804	0	0	0	0	0	0.1486530199834318	0.38494830937359387	0.2314373239252502	0	0
CLCN6	0	0.05035681120077569	0	0	0	0	0	0	0	0	0	0	0	0.07014611022701174	0	0.031395196275534325
MRC2	0	0	0	0	0	0	0	0	0	0.12360925555341065	0.051143758453138996	0.15791553317947052	0.2740576564654714	0	0	0.041109782663405876
NME1-NME2	4.098177313971532	3.999697272787646	3.9663579246494636	2.269958927871385	4.137411630985885	4.369034448014096	3.902255569359847	3.963012480190105	4.252670276113337	5.024894576845496	3.831895072143785	3.7764508250255084	4.402106826774929	3.0643681272817047	3.8139646134219887	4.115520386648746
SLC6A7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TSPAN9	0	0	0	0	0	0	0	0	0	0	0	0	0.05608404747553252	0	0	0
BTBD7	0	0.43279696135585666	0.20467411476689928	0.5352825939666205	0	0.12079649269273547	0	0	0	0.2157841936720015	0	0.18573336731463427	0.4271126759569553	0.07627449563627435	0	0.07493831693458038
APBA3	0	0.053286535050274794	0	0	0	0	0	0	0	0.11033785063507444	0	0.34924523674916846	0	0	0	0
MKS1	0	0	0	0	0	0	0	0	0	0	0	0	0.154473035878246	0	0	0
ABHD5	0	0	0.08065084207595079	0.21936742438045637	0	0	0	0	0	0	0	0	0.18197903583837094	0.6784749017487142	0	0
ANOS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AKAP8L	0	0.25566750207723105	0.32624855013307613	0.45907693436972075	0.5562645966739435	0.2416156790890078	0	0.06036010668463144	0.042784398089239506	0.33661359867882795	0.11096986295797745	0.26348637947443243	0.24067823951516848	0.08244917587817535	0.051507141402225926	0.037044792231616795
MBTD1	9.886160689337068	9.341757502537687	8.80436050117811	8.098475585591052	9.902207293815268	8.527691955517604	9.883892655240153	9.944573782600859	9.935200852753622	9.614026503639044	9.824352681330007	9.56265079033276	9.789359629152441	7.861244687871151	9.893350572556228	9.887161117924622
UTP18	0	0	0	0	0	0.17666744620857003	0	0	0	0.1788102334832464	0.14272057014812148	0	0	0	0	0
RNF216	0	0.08779818643770243	0	0.3991809396670734	0	0.08698073083256905	0	0	0	0	0	0.7527229052133528	0.8295086295969577	0.3909878821043088	0	0.055945272088889594
TTC19	0.16446836115913901	0	1.2991414788415614	0.26965319247246966	0.1594018498021665	0.5575600746198399	0	0.26040510412631057	0	0	0.1759205493741019	0	1.0102255655626182	0	0	0
PTBP1	0.26306806832535384	2.479459004331538	1.0977719110478976	1.862011324545305	0.5288113313554121	1.7542072446827552	0.5731437543475953	0.38320273487055007	0.5186952616921148	1.8640363442660997	0.518369962345916	1.001055666443133	1.5559334306060393	1.3972920423819757	0.09277168405809853	0.24805750200366272
DPF1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SYT7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LARS2	0	0	0.23064448675026486	0	0	0	0.06316604403518618	0.04342850214311753	0	0	0	0.05160319286383369	0	0.051458417201635354	0	0
PIK3C2A	0	0	0.047553743926395435	0.068064028955656	0	0.1956235109881413	0	0	0.1396607065847199	0.053407493090027444	0.19327089150064808	0	0	0.40948217947041143	0.12568680494668205	0
PLAUR	0.8370139681307335	0.3932525356414322	3.2741841189746257	3.5121453295811147	1.524262308568519	3.605076944426902	1.764810671237241	0.8200155328356087	1.4754346162589251	5.313108723928741	2.4679153783636147	3.6073447554246094	1.6817020240335403	4.306461449732759	1.7221639012406444	2.0307379286315093
ANLN	0	0	0	0	0	0.08252683956975411	0	0	0.7466704932409027	0	0	0	0	0	0	0
WIZ	0	0.05096272896091674	0.044557790384111555	0.06460697529739193	0.037510143492365436	0.049583374065579514	0	0.03851203704474517	0	0.43672473243157495	0	0.15624774401801275	0.151156127158977	0.11082424407437708	0	0.0242331432692908
RABGAP1	0	0	0	0	0.055227590352496796	0.06692132087016228	0.08769908443576843	0	0.6422579528781439	0	0	0.752682662590263	0	0	0	0
DCN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
QPCTL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PPP5C	0.13937126007563722	0.22470465026977718	0.56886779862913	0	0	0	0.14934652298203346	0	0	0.6713966449137282	0	0.5320166679566355	1.0330627894072892	0	0.12317616632455411	0.14440275613381626
CEP68	0	0.11201948715479346	0	0	0	0	0.04153037098505243	0	0	0	0	0	0	0	0.039910432817638716	0
MAP4K3	0.07362283443283066	0.6403830812174396	0	0.9538239539411666	0	0	0	0	0	0.8328657159383832	0.9242762676115424	0.09021660760266563	0.1020547268961207	0.06106832588282369	0	0
ZBTB32	0	0.12167988259411439	0.20781165872665563	0	0	0	0	0	0	0	0	0	0	0	0	0
TYROBP	0.5502476111897325	1.057253393697897	2.371811137947372	0.81423785694772155	0.9099474072640753	1.9088378809395552	0.865830944030181	0	0.7306251756884962	1.7481962852126298	0	0	0	1.1326939643546556	0	0.9989341761083735
TMEM159	0	0.6673544480459456	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GABRA3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRCA1	9.945109727463755	7.7695288325240215	9.588029543167508	5.397523361276879	9.945405813692958	9.128645521787764	9.980842203261645	9.924669421831332	10.00458503999874	10.210515313662736	9.744159860800572	9.216998610772901	9.411764835516863	6.989793125346548	9.90720816846358	9.798580160359712
ERCC1	8.627251599318404	7.756000639498824	7.225746385947027	7.111811632317706	8.659994736846837	8.273110503701554	8.59927371687615	8.531640143737496	8.668139393291494	8.786308349521192	8.54558959649915	9.38948238823024	8.862708201288628	6.466391349660971	8.544704596817427	8.488753766058789
CD22	6.946782644665203	5.370768439535094	6.343863549554873	6.212109163250646	6.752066936255588	6.309497144870889	6.774820458592914	6.865736882996878	6.99818656527769	5.320905799741005	6.679830652919913	3.5376884367218118	7.004769423220002	6.377419512950101	6.98690076538268	8.055289779125678
SEMA3B	0	0	0	0	0	0	0	0	0	0.06712514718387318	0	0	0	0.060473555799739356	0	0
MBTPS2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06845069260413547	0	0
PRICKLE3	0	0	0	0	0	0.11239054554669306	0	0	0	0	0	0.20921378037604468	0	0	0	0
LTF	0	0.11770036135134569	1.047501396108558	0	0.1664043805209473	0.5787658207844391	0	0	0.08472693567234764	0	0.2669376223008667	0.2600786642417261	1.2558843936904351	1.9372498416746509	0.9251418991779038	0
EXTL3	0	0.03331515880580919	0	0	0	0	0	0	0	0.033581579146999295	0	0.02977937675687655	0	0.024018909056365896	0	0
NR1H4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ELOVL5	10.373652382652056	11.390269055015205	10.084208216093314	10.271505906591615	10.322096308957638	10.16802990572861	10.363500804875288	10.401209407565041	10.315051955086169	8.670409468745255	10.43850298634321	9.379745555546277	9.928508336315756	10.314046047090772	10.401854279065454	10.242937384702977
ALOX5	0	0	0.413181360609002	0.7282200684875794	0	0.26677095200972045	0.3022184317089402	0	0.0693488383498902	0	0	0	0.5809095726642831	0.651271710516256	0.44362256346552176	0.13895073883718428
KDM5D	0	0	0.27139220804844444	0.4042709873594882	0	0	0	0	0	0	0	0	0	0.15784441008871986	0	0
CALCOCO1	0	0.048935039779211445	0.10855924830862716	0.4802640878640986	0.06386460615757217	0.9454391541957388	0	0	0	0.09629829110722707	0	0.07890216941226791	0.09917533951378672	0.21224932698581933	0	0.028134863918194142
UBR7	0	0	0	0	0	0	0	0	0	0	0	0.7558130948001877	0	0	0	0
MAP4K5	0.08541105868585712	0.5938375365510278	0.1987694652454384	0.3370933551337082	0	0.11704202553346185	0.586653309921623	0	0	0	0	0.20231741120843988	0.11874111586525835	0	0.0741135400432069	0
EHD3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PSMC4	0	0	0	0.16355283233254314	0	0	0	0	0	0	0	0	0	0.16899368170442508	0	0
MAN2B2	0	0.06642954020684284	0.02457925583448124	0.0360278077990792	0	0	0	0.26824034433191263	0.029738392768482	0.1299845732081997	0	0	0	0	0	0
SLC7A14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CLDN11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SLC25A39	0	0.7255064677465868	0.10111350351831253	0.14417300787652632	0.22666018977714542	0.7127832856033031	0.20957688622991463	0	0.7027426399434952	0.5259135132181547	0	0	0	1.7154132706788616	0.8035833257102539	0
MVP	0	0.12689490634297093	0.5864160048792856	0.08156324148863871	0	0	0	0	0	0.06302104310485437	0	0.3437079853485691	0.06426619526001268	0.3666148505549852	0.27006361688303493	0.24098224173787444
NUB1	0	0	0.32201580807939434	0.26738717634514153	0	0.21442326310812113	0	0	0	0.21003469358461435	0	0.07892948738726044	0	0.13843966019959386	0	0
PGM3	0	0.0692127082564863	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RWDD2A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CLK1	0	0.7096241376781071	0.4168483872504665	0.4113014960250262	0	0.25963646735603346	0.11975456484804886	0	0.31231433065841563	0.1685059742726328	0.661782429412817	0	0.1812043470329316	0.10096285077672477	0.11539953174925512	0
POLR3B	0	0	0	0	0	0	0	0	0.05629357301550683	0	0	0	0	0	0	0
ANGEL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04160466217919498	0	0
RNF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DNASE1L1	0	0	0	0	0	0	0	0	0	0	0	0	0.08505339666241356	0	0	0
DDX11	0	0	0.8141976531895795	0	0	0	0	0	0	0	0	0	0.242356167394033	0	0	0.26187377183758764
HEBP1	0	0	0	0	0.24150951535043325	0.268259510851048	0.18330991841372538	0	0	0.2677706850549977	0	0.2396619921155109	0.27743016988626423	0.6521982713027669	0	0
GPRC5A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MAMLD1	0	0	0	0.0825173021486074	0	0	0	0	0	0	0	0	0	0.04641562318698911	0	0.08008729384908231
CD6	0	0.20465909217054493	0.11230379583757485	0.3417956518083834	0.698714555534231	0.1323794250528661	0	0.1549629179939192	0	0.1278868020237436	1.0382542529434238	0	0	0.11314037943281664	0	0
TACC3	0.2675429890541323	0.07960407724092058	0	0.10289055617199742	0	0.16955818967520148	0	0.060350421590767644	0	0.23263374437492443	0.08739630601539419	0.16010311788768578	0.14965088243981522	0.3702747806093507	0	0.09307739424014783
UFL1	0	0	0.09876988017406407	0	0	0.1135164838107801	0	0	0	0	0	0.10126145072099162	0	0	0	0
POLA2	0	0	0	0	0	0.655035775082185	0	0	0	0	0	0.811429927521503	0	0.21460976785591362	0.07321012873012421	0.1797212289403206
ZC3H3	0	0.060728092081465415	0	0	0.04444168379268317	0.6749496025398025	0.04049129514582778	0.045785430388466754	0	0.11821485109790428	0	0.1044158381139672	0	0.09845459383466107	0.038857550020362105	0.07506979923701462
CAPN1	0	0	0.7428961374002585	1.143377744239102	0.14674384023129483	0.9272403617489744	0.09612418990115053	0	0.14480733740514887	0.7137142882591444	0.16246915665604394	0.6271548162559956	0.1464857899888242	0.8659813497720241	0.5837087349978515	0
ACP3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23392486314977418	0	0
MDH1	0	0	0	0	0	0	0	0	0	0	0	0	0.571355474232278	0	0.46797952641008306	0
SLC30A9	0	0.17877327187528538	0	0	0	0	0	0	0	0.07441500819947104	0	0	0.07666306940579364	0	0	0
