gene_name	869a-SSXT-M_S6	L3142a-SSXT-M_S1	L3150a-SSXT-M_S2	L3160a-SSXT-M_S3	L3161a-SSXT-M_S4	L3165a-SSXT-M_S7	L3167a-SSXT-M_S5	Tpos-SSXT-M_S8
MAN2B2	0	0	0	0.05718406389115956	0	0.02594303870651483	0.0640412639327205	0.03722195270205138
SLC7A14	0	0	0	0	0	0	0	0
CLDN11	0	0	0	0	0	0	0	0
SLC25A39	0	0.19771444762079224	0.9686422815694403	0.26340465004831337	0.2605941886498878	0	0.21026666038136602	0
MVP	0	0.32842404261099956	0	0	0	0.21731386270011774	0.047986413150330184	0
NUB1	0.14889636950641055	0	0	0.18593122733129536	0.19673544579270713	0	0.2894591386314878	0.07911796731766499
PGM3	0	0	0	0	0.9974542839342426	0	0	0
RWDD2A	0	0	0	0	0	0	0	0
CLK1	0.1543965577862741	0	0.35648753645285575	0.28604485184300843	0.5494779486005206	0.16465628816678124	0.1383990282315569	0.2983990763361988
POLR3B	0	0	0	0	0.6095857239290372	0	0	0
ANGEL1	0	0	0	0	0.05483042149343687	0	0	0
RNF14	0	0	0	0	0	0	0	0
DNASE1L1	0	0.10366414009867729	0	0	0	0	0.09110130886637849	0
DDX11	0.42499731057203055	0	0.20762927028868616	0	0.10735711615922261	0	0.3181432735964574	0.4759409047722724
HEBP1	0.23249130691120004	0.6243863632120221	0.20174676332021538	0.4311490254146389	0	0	0	0
GPRC5A	0	0	0	0	0	0	0	0
MAMLD1	0.3118890225559846	0.19996815531942105	0.14186305012633327	0.05789107164524017	0	0	0	0
CD6	0	0	0	0	0	0.40788784960113966	0	0
TACC3	0.15432526099832658	0.3477688237309579	0.286064966487086	0.090768085403253	0.809337882638781	0	0.6479094266110841	0.10703298485371518
UFL1	0	0	0	0	0	0	0	0
POLA2	0	0	0	0	0	0	0	0.18338869054356347
ZC3H3	0.10003168300996862	0.15519095450978704	0	0	0.10792350141844384	0.10811626270048469	0.04610964377011801	0.1545417330806247
CAPN1	0.4472141789449972	0.8616751326114993	1.09860685609707	0.17833093364780084	0.6342243002173844	0.5401522841813902	0.21380513836643947	0.3839912133929353
ACP3	0	0	0	0	0	0	0	0.24946111810622246
MDH1	0	0	0	0	0	0	0	0
SLC30A9	0	0	0	0	0.5446614466051163	0.07019970408190075	0.5574444017129084	0
MTMR11	0	0	0	0	0	0	0	0
COX15	0	0	0	0.15169908557158027	0	0	0.11388849061357854	0
CCDC88C	0	0.06462628835474638	0.015744467778757276	0.07168167843742211	0	0.09598381394018828	0.1455248637863345	0.16687737759322602
YAF2	0	0	0	0.45838305415202174	0	0	0	0.09130581035736778
ZMYND11	9.713687734367728	8.942341535774988	8.905938186737016	9.025346650303131	8.82008504693324	9.469080953629048	8.654660801143278	9.134869588195668
WAS	0.5329642188394427	0.8984970561485934	0.6832230379400824	0.6033944270263101	1.8634556216825133	1.4674474807332725	2.13756844356609	0.6188287710365373
DPEP1	0.6419593574905943	0	0	0	0	0	0	0
BID	0	0	0	0.2946330990434464	0.3011041310628838	0	0.2677275454141921	0.10621429609096804
MATR3	0.18836800621882752	0	0.2473296582497726	0	0.11941195795597072	0.5422263472786432	0	0.7798505474384829
NPC1L1	0	0	0	0	0	0	0	0
XYLT2	0	0.15023860871191147	0.07535326718259766	0	0	0.09600271149976454	0.07604458582020181	0
RGPD5	7.842546366892776	9.796444256435091	7.551011586029123	9.995013751514081	7.821879325151093	8.855471113790827	7.342658296801053	7.319244667689265
STMN4	0	0	0	0	0	0	0	0
NUDCD3	0	0	0	0	0	0.030145354547544537	0.02512378946493073	0.029310111105407325
ISL1	0	0	0	0	0	0	0	0
CHDH	0	0	0	0	0	0	0	0
IL20RA	0	0	0	0	0	0	0	0
CLCA1	0	0	0	0	0	0	0	0
CLCA4	0	0	0	0	0	0	0	0
GLT8D1	0	0	0	0.47355419171914626	0	0	0	0
ATP2C1	0.34649855708636823	0	0	0.10757539496874126	0.0944171555628522	0.10658551043075355	0	0.09494406677447993
IGF1	0	0	0	0	0	0	0	0
SLC38A5	0	0.3421063936034998	0.5251297524660067	0	0	0	0	0.4375548121578925
RALBP1	0.14951561949672265	0	0.756499000526176	0.05096272896091674	0.10729818861089932	0.1607511326142763	0.17772393197049732	0
RUFY3	0.3459628952558471	0.24223054293752577	0.3830301631639083	0.2388174248362336	0.13085181587750494	0.36729501460315067	0.21639153728078037	0.24757271870329517
CNTN1	0	0	0	0	0.09034941513889062	0	0	0
SLC11A1	0	0.3471621841001972	0	0.3085868793301677	0.08420036167465528	0.0639722595638557	0.8555217418712721	1.1765602232557764
WWTR1	0	0	0	0	0	0	0	0
AGPS	0.3571555960908731	1.003495019947608	0.3420790783266979	0	0.5208013854789371	0.9081795966040103	0.4462265815400423	0
ZNF806	0	0	0	0	0	0	0	0
STEEP1	0	0	0	0	0	0	0.11763786560424926	0
ATP1A2	0	0	0	0	0	0	0	0
TTC27	0.11233582710684147	0	0	0	0	0	0	0
ZNF582	0	0	0	0	0	0	0	0
VSIG2	0	0	0	0	0	0	0	0
PHLDB1	0	0	0.026450229767471405	0.10716157458187044	0	0	0	0
MARCO	0	0	0	0	0	0	0	0
CYP24A1	0	0	0	0	0	0	0	0
PRDM11	0	0	0	0	0	0	0	0
SYT13	0	0	0	0	0	0	0	0
SNAI2	0	0	0	0	0	0	0	0
CD74	3.653864055357625	2.4809136719312956	1.5397017827683719	0.5964571853952831	1.5344575917715813	2.7876432948956227	2.516769590187879	1.900819675148586
HGF	9.023356871404667	7.805137522680201	8.151925442239643	11.971525533082737	7.220185010538547	9.476780666222025	10.82412682917962	13.253951176148636
ZRANB1	0	0	0	0	0	0	0	0
NCDN	0.19407191887216751	0.2521019429116798	0	0	0	0	0.04816502582530808	0.11059710271198381
ADGRA2	0.7232571039142851	4.141873755928338	3.405998892619721	4.993305082372692	7.155072578013814	4.249516412166637	4.781771635954465	4.60022478754396
CCT8L1P	0	0	0	0	0	0	0	0
ZFP64	0	0	0	0	0	0	0	0
MNAT1	0	0	0.6349965162055367	0	0	0	0	0
SAMD4A	0.4080335534180743	0	0	0	0	0	0	0
RUNX3	0.40582031483940473	1.5885345160415671	1.1897113522851932	1.925222431981941	1.2437196475166492	3.41165686867054	0.96776401145541	1.2251354667220797
MRE11	9.854829598235282	9.982390704446365	9.920316120566861	9.74179312164816	9.946937001925672	9.925122017543565	10.217432088044566	9.873314651742977
PLEKHB1	0	0	0	0	0	0	0	0
SERPINB1	0.2667505665518647	0.26616166222517007	0	0.49277817633706	1.05283737220955	0.40893028645467744	0.5466529927080458	1.0441024031611552
CYP3A43	0	0	0	0	0	0	0	0
SLC7A9	4.135084655027619	2.3881013467981687	0.7913139891067692	1.5509449788316705	0.9827837128798607	2.158515090767463	0.3226284975552103	1.9057509936301396
SPAST	9.24535859961488	9.602095350853839	9.103841495068135	9.549496594874103	9.733145446571063	9.596459097449255	9.503176949688882	9.590949493207555
NRXN3	0.07793067918622669	0	0.19180897427090354	0	0	0	0	0
OSBPL5	0.07852376225424042	0	0	0.8406291971977258	0.061827338923603675	0.15559252210244298	0.28638912853993986	0.11462821906910255
AQR	0.805040632772918	0	0.049522038783855186	0	0	0.06415442395324164	0	0.06194481891295363
CPS1	0	0	0	0	0	0	0	0
C8B	0	0	0	0	0	0	0	0
FHL1	8.22304634209786	8.395916010314764	5.9933934481090105	6.940761070100237	5.383729586929435	7.6871956406604145	5.965893463691499	6.831153939411247
RTF2	0	0	0.1301915462502713	0	0.2221244673752162	0	0	0
GABRA1	0	0	0	0	0	0	0	0
NLRP2	0.061054496804938796	0	0	0	0	0	0	0
SLC45A4	0	0.02849560116297752	0	0	0	0	0.7738267352004489	0.4883185916298789
RNF10	1.9884207516764691	0.829208219518108	1.133028827274107	1.8847323188175522	0.8318407681031966	0.47235467345651866	1.2857425067882293	0.3033271958371501
ZNF839	0.12658967207642502	0	0.05526924508623092	0	0	0.06988086004644017	0	0
ZDHHC6	0	0	0	0	0	0	0	0
GRAMD1B	0.2219030586316709	0.6278832114824996	0	0	0	0	0	0.02708184415496531
RNH1	0.41528165475344	0.4701276204762985	0	0.31423246870535465	0.11065990419492805	0.3986852819112341	0.5071897863941084	0.23235253965164415
NDUFS1	0.03037422011019279	0.05995050880804886	0.09845189878262897	0.030725924182450726	0.7373925687091939	0.1563034112155443	0.08123598968124884	0.12345431195843953
RB1CC1	0	0.10943946246776973	0	0.056779111262985404	0.11585226937592534	0.06110704659569766	0.10208833066242362	0.05905064573572845
ERP44	8.849738000582573	9.36736795955212	9.02773611337267	9.958304038622543	9.58697201831622	9.289095920652484	9.500834224989022	9.664154621554461
ALAS1	0	0	0.09264180526002892	0	0.22169027631370006	0.40873903017173335	0	0
BIRC3	7.1026161326233614	10.222166276059252	6.888678454000131	8.505686956840014	9.590109556732115	11.133759800971445	7.752549738901578	8.613090747333548
AKAP11	0.04521508523323633	0	0.03656663158434967	0	0	0.04830036601623589	0.0805676199937733	0
GLRX2	0	0	0	0	0	0	0.6682743717465996	0.7247358269050367
SNAPC1	0	0	0	0.1636172345085349	0	0	0	0
DERA	0	0	0	0	0	0.7474587269666921	0	0
STRAP	0	0	0.1812666937070547	0.18204643571715184	0	0	0	0
ABCC2	0	0	0	0	0	0	0	0
DEF6	0.11971605882943463	0.18432219386493728	0.05313775665694641	0.23138816839873436	0.1891565747984869	0.3577152662334477	0.10803327141688485	0.29640806855977275
PLEKHO1	0.22968143341846872	1.1393981116298608	0.22313707196642502	0.2562522494743733	0.6296541051839653	0.491170700513364	0.23407451891208042	0
GCLM	0	0.8831820764533139	0	0	0.10168637830881146	0	0	0
UBR2	0.14500697602952492	0	0.06693922568653622	0	0	0	0.10813232497815355	0.12385951390596403
EHD2	0.441943411381438	0.20128757280357082	0.044357745497677285	0	0	0	0	0
DEPDC1	0	0	0	0	0	0	0	0
CCDC28A	0	0	0	0	0	0	0	0
RRAGD	0.3481757529637716	0	0.6169655147951582	0.6249627439650516	0.7368801840916225	0	0.1992043253959812	0.7109450359471431
HSF2	0	0	0	0	0	0	0.14029440475641908	0
PHF20	0.042655542763353683	0.12555456613304078	0.07074789609564512	0	0	0.09043207488144508	0	0
HSD17B6	3.454143906070712	2.9711773043324987	3.5359532762205865	2.453153270831856	2.237906608258015	2.568957516950391	2.740433700743289	2.176895906634531
NR1H3	0	0	0	0	0	0	0	0
TYMP	0	0.44647116220384825	0	0	0.16967747786044562	0.33226453212524054	0	0
NCAPH2	0	0	0.34957928790759907	0.0493059505389491	0.22425765024411715	0.49946987654228575	0	0
TOMM34	0	0	0	0	0	0.14674514339820915	0	0
SEC63	0.1657884807518427	0.056906711342440616	0	0	1.330498740632567	0.24549566281992083	0.05177579101380274	0.11732534625375118
KPNA6	0.07693528234142052	0.13820896028178578	0.07616912485192506	0.07018046549126394	0.041521960420124175	0.04230253227077478	0.06970903986305559	0.0731593893151719
VIM	1.838929990258671	2.0620740358528864	0.9617218504377992	2.589229686938621	2.8262029109098297	1.5224917067164803	2.815289730563526	2.1493377424294065
RTEL1-TNFRSF6B	0	0	0	0	0	0	0	0
FAS	6.303211008557364	7.746217676573178	7.870618716361492	8.719488231698397	9.40254405632509	9.087269520423028	9.314936926857575	9.097615718487608
RNASET2	1.1035446377291374	0.4144668005270535	0.6240381775680811	0.42307683811590546	1.1383007203494018	1.3374970265383297	0.5441242963549958	1.0664970494398076
CD44	11.192968691926149	12.382655606391458	11.586960362399093	12.975325657800935	13.112037909894347	13.705251397537488	12.061923197050518	12.918376031757354
KCNG1	0.07562709636195572	0	0	0	0	0.05895785870186501	0	0
AGPAT4	0.033457537701540016	0	0	0.041191105967324185	0	0.03625714904777173	0	0
SLAMF7	0	0	0	0	0	0	0	0
BTN3A1	0.07213050277617802	0	0	0.20865584176864452	0	0.13010454209210023	0.06532828042343138	0
MIPEP	0	0	0	0	0	0.2685865003522925	0	0
PRKCH	0.11808325490523391	0	0	0.11032047640758548	0	0.24545306891707133	0	0
INSRR	0	0.13933065433701713	0	0.103478840064318	0	0.037317554076888186	0	0
IFNGR1	0	0	0	0	0	0.7570522708494585	0	0
B4GALT7	0	0	0	0.10815507956540077	0	0	0.09679078925192017	0
SH2D2A	0	0	0	0	0	0	0	0
VRK2	3.614984106758596	4.735995957661857	5.2837536455842935	4.317405377658743	4.313326257298681	4.3005525147580475	4.1769501447175275	4.104568478926804
TNFRSF1B	0.05480264335652646	0.5237506231410949	0.09256468419113816	0	0.11538887738822526	0.3710257336030928	0.04968094754898749	0.2188567871964189
VEZT	0.6889582416160834	0	0.6017592616553382	0	0	0	0.12437313579704626	0
POU2F2	1.014728060067824	0.3789110834961871	0	0	0.05718683714739865	0.5237275428542979	0.0425700997342389	0.4416927507979164
BRD9	0	0	0.2209589071014567	0	0	0.0692828374845089	0	0.06687311449080054
SNX1	0.06859239745687236	0.03583642768824549	0.34785384628710686	0	1.4584969741796316	0	0.5519333237142993	0.7666528259774459
TBPL1	0	0	0	0	0	0	0	0
ARNTL2	4.660020373455298	6.752045735163777	6.6411300093809285	8.874981722539339	8.278872558840007	7.282220094216675	7.30214399564597	7.609891870189016
BCLAF1	0.7868957423182821	0.2545214832014005	0.5791154475011616	0.10337812354074724	1.1224977959396014	0.4091454194706627	0.13947997304008072	0.3051417179653576
SLC39A9	0.09401576329109955	0	0	0	0	0	0	0
ANK1	0.03982903728934348	0.15086378023366045	0.2971961130222307	0.07478079631654895	0.060180230046339156	0	0	0
IBSP	0	0	0	0	0	0	0	0
TFB1M	0	0	0	0	0	0	0	0
RABEP1	9.777592794016204	8.472979649859944	8.921369702693404	9.258184704519847	9.704505145250145	9.84638688225164	9.513388544489773	9.473116599884706
HMGB3	0	0	0.8273085047309102	0	0.3418833037069644	0	0.5451983969356422	0.09790604698636902
NUP160	0.08659085051765898	0	0	0	0	0	0	0
BAK1	0	0	0	0.10828490769753828	0	0	0.09510615459256225	0.11141063787925612
MUSK	0	0	0.06620770191099634	0	0	0.21871918170311724	0	0
IKZF2	7.713222009108904	8.338749822413224	6.174810501916857	7.330912460414343	5.544293970390836	7.571499351510672	5.815076880323723	7.7006971538117055
GRN	0.7953746409575614	0.3573740847176573	0.14569310468408167	0.7015339756555158	0.846297533426648	1.1792008215614393	0.7420674540199719	0.7371138955938468
FAM13B	0.1887022195280748	0	0	0.09620247056240452	0	0	0.08801401518484903	0
ARHGAP31	0	0	0	0	0	0.02568795906146951	0.02148967699711429	0.024789152513912546
CENPQ	0	0	0	0	0	0	0	0
SARS1	0	0.180982930946916	0	0	0.3678451758744784	0	0.16349357979138962	0
RANBP3	0.052381113234277056	0.7755891594836919	0	0.08334546029627325	0	0	0.04766541292321179	0
ARID4A	0	0	0.05170758937377259	0.6696354725320152	0.05786473835326941	0.7497024471468801	0.04831989860361071	0
EIPR1	0	0	0	0	0	0	0	0
PNPLA6	0	0	0.03264677700495958	0	0.35706098250161844	0.209296142294548	0.8092234442895538	0.4796993091890146
IFT88	0	0	0	0	0	0	0	0
ALG1	0.26113842104404533	0	0	0	0.1433215760467973	0.7301225578093917	0.6744570357786828	0
ZCCHC8	0	0.4278067417186172	0.19494056230683515	0	0	0	0	0
ABCF2	0	0	0	0.04974088227412805	0	0.05308491577833447	0.04460534942264114	0.05163660056893517
CHPF2	0	0.05485542135936825	0.13023768269007996	0.20300189086300005	0.10978444551806836	0.368419713859323	0.06423307873853443	0
LRRC7	0	0	0	0	0	0	0	0
FUT8	8.225199689517751	8.984969938566275	7.018667664249419	7.2972464063416655	7.296910390214744	7.706393355993756	7.1789024740554135	7.405428535142078
UBA6	0	0.048000368061900195	0.11674268264055832	0	0	0	0	1.1118158983936264
GAB2	1.605934708203316	1.0747170983136123	0.6817451954721555	0.8704365319492358	0.8873162597799099	1.0029365006006747	0.627407928596924	1.1934620431565903
ATP6V0A1	0	0.16219585425581612	0.15140295176943033	0	0	0	0.742453829745737	0.3871485472612078
PIAS1	0	0	0.08626066040319431	0.46778550895191406	0	0	0.04696873632656557	0.36273581949429534
SLC4A7	0	0.39457560197986247	0.17910334373799838	0	0	0.8178655280799774	0.1880641087373658	0
APBA2	0	0	0	0	0	0	0.04737226336953729	0
MAP2K3	8.690886027905165	10.262336213434917	10.780498246947795	10.802209075511845	9.893845181845299	9.070618230225632	9.044747121132026	9.675750023098693
EFCAB1	0	0	0	0	0	0	0	0
TMSB10	1.2793684758149744	0.5726365077858914	0.8613289357921156	1.27012223941147	1.3501215316919473	1.3656511088056493	1.8393771530841527	1.3219806080311174
ASTE1	0	0	0	0	0	0	0	0
RNF19A	0.9621943669291273	0.516522523232983	0	0.08936662095351745	0	0.09541542165257515	0	0.9667678442490102
PEX3	0	0	0	0	0	0	0	0
GABARAPL2	0.7212562766534689	1.5978576952564378	0.7661549718916253	1.5505131037228708	2.118090566119745	1.7222907045123759	2.025148600554637	1.2080645908285945
MYOC	0	0	0	0	0	0	0	0
SH3YL1	0	0	0	0	0	0	0	0
FAM136A	0	0	0	0	0	0	0.1584830991085834	0
VCL	8.659086447604164	10.497925780659838	8.608562599823884	7.987321110396	8.525068323073112	10.06032087273506	9.342451706755169	9.670181131244586
DEPDC1B	0	0	0	0	0	0	0	0
DAPK2	0	0	0	0	0	0	0	0
NSMAF	0	0	0	0	0.16225644934919675	0.31940058876853406	0	0
ADSS2	0	0	0	0	0	0	0.15611439292579726	0.17497392461753183
STAP1	0	0	0	0	0	0	0	0.17364683814032977
TIMP2	0.14034021924716134	0.1587855373523185	0	0.14183166777567363	0.28401182684648457	0	0.29976044191004864	0.14627983799170124
RFC1	0.5187103666908103	0	0.20165142430672084	0	0	0.25646241067501596	0.6725131456800632	0.06269093901869044
TBC1D23	0.6941001467997129	0	0.5999280722069639	0.11218100271675882	0.7261362896014343	0.17515793271499888	0.6251975343935213	0
CUL3	0.5742584880265713	0.11989662988787247	0.10236653978038579	0.12138813194071522	0.1876436116669837	0.1305500534819742	0.5313260599630446	0.06545788403776903
MYOM2	0	0	0	0	0	0	0	0
OTC	0	0	0	0	0	0	0	0
CYP46A1	0	0	0	0	0	0	0	0
ZZZ3	0.07440952752250071	0.0994352584815835	0.16666146338482965	0	0.7383251262679803	0.7593339753944418	0.6682743717465996	0
SLC18A1	0	0	0	0	0	0	0	0
USP2	0	0	0.11913834518755366	0	0	0	0.24240982887601795	0
CASR	0	0	0	0	0	0	0	0
TUBG2	0	0	0	0	0	0	0	0
RPL26L1	0	0	0	0	0	0	0	0.48138574866617007
FLT4	9.32718902114674	2.9809162412564154	4.660884703924917	2.87605658587434	4.03706034737031	5.113970645850753	2.5202178050969972	6.804307722752882
NSUN2	0.15981645279022283	0.09130174769606472	0.14737573806484502	0	0	0.18803371546811481	0.08119916920720485	0.09405360975505292
FBXO42	0.052613433852978064	0	0.04407091946955507	0	0.10864756150259801	0.11068662740107409	0.047553743926395435	0
MFAP3	0	0	0	0	0	0	0	0
MRI1	0	0	0	0	0	0.08874270765577257	0	0.25765153947356756
METTL1	0	0.42235788529613744	0	0	0	0	0	0
HOXC8	0	0	0	0	0	0	0	0
AGA	0	0	0	0	0	0	0	0
PI4K2B	0.2491625390736092	0.12919727709195564	0.2510367371991698	0	0.13591831170192323	0	0	0
BOD1L1	0.20575658175561828	0.2849073265828707	0.03490871875092668	0.2219760406868362	0.043798032024864035	0.04510602298147519	0.056505842695686585	0.021839290329195366
MAT2B	0	0.7299024986794691	0	0	0.2858898413543686	0.22771273910828774	0.6682743717465996	0
TLL1	0	0	0	0	0	0	0	0
EDC4	0.20767174636812596	0.1866526791539646	0.5926335585207498	0.6149660911046371	0.27943088178788344	0.4764573849437341	0.5893032849424596	0.2848114067653598
TRIO	0.09399008119654319	0	0	0	0.25745965505848295	0.44259747286954293	0.709824378263159	0.8015502211745523
VCAN	0	0	0.02848145630350096	0	0.18165470937515876	0.8160950333802879	0.15677455448498454	0
CLEC16A	1.1078358132849104	0.24801376884221024	0.15402188618271834	0.1273836751940326	0.7044337788725111	0.2023888830590846	0.12170375049122627	0
MSR1	0	0	0	0	0	0	0	0
CDH1	2.5150977856210752	7.783786651441673	8.68917187412952	5.071959336340813	5.556007090966279	3.2574599567835714	2.5921730749798844	3.065627798797371
MTREX	0.173493338987901	0	0	0.17679508219146275	0.11368316538635363	0.1866273266829219	0	0
DNAH5	0	0	0	0	0	0	0	0
ZFYVE16	0.1647862781433397	0	0	0.13183967902458435	0.7573467495364324	0.036328898638181784	0.06063541287345039	0
RIPOR1	0.1144096721196281	0.8376389322995363	0.05030386836574504	0.4164149759040759	0.049068913306733936	0.34391715297364445	0.10460772681134047	0
C6	0	0	0	0	0	0	0	0
RAI14	0	0	0	0	0	0	0	0
SOX30	0	0	0	0	0	0	0	0
PNKP	1.430456566115712	0	0	0	0.6885545825234166	1.209698524971057	0.20569528451251431	0.3474354869837939
BEST2	0	0	0	0	0	0	0	0
PHLPP2	0	0	0.02874735646002058	0	0.08377569692254805	0.11851388871994979	0	0
SPDL1	0	0.14165512933244356	0	0	0	0	0	0
STAU2	0	0.11168304958138442	0	0	0	0	0	0
SLC66A1	0	0	0	0	0	0	0.12025239495486094	0
CTNS	0.1989517202814856	0	0	0	0	0.636445976288623	0	0
RTN4R	0	0	0	0	0	0	0	0
PHF23	0	0.17873630932035015	0	0.44312072087776117	0	0.359708944701186	0.09423606984576555	0.18045470364002242
CDH10	0	0	0	0	0	0	0	0
INPP4A	0.038822440690185075	0.17773158484167825	0.14809068655064925	0	0.1348504615511409	0.07001555276117459	0.21028910680182214	0.3485916316470933
RAB27B	0	0	0	0	0	0	0.0649835332895823	0
PSMA4	0	0	0	0.09000246358205895	0	0.7593339753944418	0	0
MYO16	0	0	0	0	0	0	0	0
LSG1	0	0	0	0.6062024697239733	0	0.07568596284769702	0	0.07294269821721962
PARP3	0	0	0	0	0	0	0.1987380396361702	0
TNC	0	0	0	0	0	0	0	0
THAP3	0	0	0	0	0	0	0	0
RIPOR3	0	0.060918964826140336	0.05051841415421344	0	0	0	0	0
TDP1	0	0	0.25453115805648746	0.5407087667933514	0	0	0	0
AIFM2	0	0.13882102063600138	0	0	0	0	0	0
C2orf83	0	0	0	0	0	0	0	0
SPATA7	0	0	0	0	0	0	0.22127699308024198	0
MED17	0.46994014142525137	0.5829153073498036	0.38489417192559816	0	0.4248167703152339	0.5713302303264964	0	0.473367157453452
RETSAT	0	0	0	0	0	1.073439119563873	0	0
CAPG	0	0	0	0.2339420375503865	0.676313450989921	0.8090587688654558	1.1803070199694332	0.8405534687269137
AP2S1	0.37430503435526785	0	0.5476837607242241	0.61152651702755	0.9153159068535935	0	0.9660021728665599	0
USH2A	0	0	0	0	0	0	0	0
ZPBP	0	0	0	0	0	0	0	0
TG	0	0	0	0	0	0	0	0
ADAM28	0	0	0	0	0	0	0	0
BARX2	0	0	0	0	0	0	0	0
DCUN1D1	0.07399567627229889	0	0.15531402742489517	0.16640695157636487	0	0	0	0.1490616155667525
JADE2	1.2212912248603502	0.23287561026512035	0.025798499111650476	0.1420408705534408	0.24868784113531817	0.3496177837484547	0.17067372614913465	0.06267574412527499
ZIC2	0	0	0	0	0	0	0	0
LCP2	0	0.3527065554500426	0.16000240420894948	0.12682487994696443	0.13444833527122912	0	0.3636600244104694	0.1934008521482684
TRIT1	0.4141539387324786	0	0	0	0	0	0	0
ADRB1	0	0	0.0695949399553828	0	0.08432555947179364	0.08352247191130019	0	0
GUCA2B	0	0	0	0	0	0	0	0
CUL7	0	0	0	0	0	0.07353235092849782	0	0
CTNNA1	10.52556639029546	10.993176335023149	11.469309747543871	10.959013125565386	10.234649683223752	10.18993156138166	10.337436534989186	9.989494898842677
PHKA2	0.08739223232989418	0.7390747145653712	0	0	0	0.04786499972371598	0.07927091843665346	0
